filename, ballooning, fibrosis, inflammation, steatosis
201_3_12_44_jpg.rf.5740d0cd3a5750797380580fa8cd7ce6.jpg, 0, 0, 0, 1
17_209_102_7_26_jpg.rf.5771798c439aba514a85be819ee138b7.jpg, 0, 0, 1, 0
18_211_Masson_205_111_29_jpg.rf.54a22615fd1a5a6fb1509cb7bbf49ca7.jpg, 0, 0, 1, 0
15_242_212_23_26_jpg.rf.527d98146daede70a62dedfe7ab33eb7.jpg, 0, 1, 0, 0
207_7_19_27_jpg.rf.59000d5af7c6fcc57ec960e21d113957.jpg, 0, 0, 0, 1
18_229_Masson_201_111_31_jpg.rf.561de51d47efbd90091fb49acfb50a22.jpg, 1, 0, 0, 0
207_3_25_12_jpg.rf.555999780df155873fd3529273b5a0c2.jpg, 0, 0, 0, 1
15_242_211_19_19_jpg.rf.5aef0278ca05771055b6a3ac10559ef5.jpg, 0, 1, 0, 0
16_224_603_162_42_jpg.rf.58b7c21291a399f1ad56fa95308b571c.jpg, 0, 0, 1, 0
15_242_208_30_17_jpg.rf.5a122d048aad9db6d8ccd3e69943d56f.jpg, 0, 1, 0, 0
208_2_18_39_jpg.rf.5d587faf06003cce5a4bddf2ab2dc458.jpg, 0, 0, 0, 1
202_8_5_42_jpg.rf.540d5e80521c68129a670446a24b68a0.jpg, 0, 0, 0, 1
15_242_202_122_90_jpg.rf.5bb389b4f65c88cc40ce38b038826759.jpg, 1, 0, 0, 0
18_229_Masson_201_39_14_jpg.rf.56a052feaaff6cc32ac45822338f65fd.jpg, 1, 0, 0, 0
18_217_217_42_24_jpg.rf.51860b1c9af90e875a1b4649d456c31f.jpg, 0, 0, 1, 0
15_242_211_19_17_jpg.rf.60a881d82965aa95fdbeb6a23136cdc4.jpg, 0, 1, 0, 0
15_242_208_38_12_jpg.rf.60abd70cb31859a3dd73b91576376618.jpg, 0, 1, 0, 0
18_217_219_74_15_jpg.rf.5f7aa56388a3d7d92bbc47dd45e93ab1.jpg, 0, 0, 1, 0
18_236_303_58_22_jpg.rf.5f7fc183a13a6437ac4a49ea596f650b.jpg, 1, 0, 0, 0
17_228_608_95_6_jpg.rf.60881420c89e2b05c3606108f0a9495c.jpg, 0, 0, 1, 0
208_6_1_64_jpg.rf.5eb2ad0a05d18e3c0aec84b6111d85d9.jpg, 0, 0, 0, 1
15_239_101_63_47_jpg.rf.565bc794e7d91bc30206452a4bda97c1.jpg, 0, 0, 1, 0
15_242_208_31_22_jpg.rf.60aa708506afbe5e138309e58c5daae7.jpg, 0, 1, 0, 0
15_242_208_31_8_jpg.rf.5c7c9817b9a76250479a6cb4053c8f73.jpg, 0, 1, 0, 0
16_253_308_33_16_jpg.rf.608f5112fbf089c6e0b273c8d6e9db82.jpg, 0, 1, 0, 0
203_2_13_52_jpg.rf.5e3477d1e67f018685aaf96724152d0f.jpg, 0, 0, 0, 1
18_229_Masson_203_7_21_jpg.rf.596e50f719318f3973d596ac3eef6aee.jpg, 1, 0, 0, 0
18_229_Masson_202_88_50_jpg.rf.5f0823c5bda9a947d048b590b7a3a3ee.jpg, 1, 0, 0, 0
18_228_Masson_505_84_31_jpg.rf.51d896d5e52a715cfecee6ea6cc438af.jpg, 1, 0, 0, 0
18_236_303_57_15_jpg.rf.5e2b7f11004d1309c75eeeec7dce644a.jpg, 1, 0, 0, 0
207_5_5_30_jpg.rf.5ff9a5fa47e56413d5655fd46d732ea3.jpg, 0, 0, 0, 1
201_6_4_46_jpg.rf.5e2882d7c1e0246ad8c74063f774d39e.jpg, 0, 0, 0, 1
18_229_Masson_202_98_10_jpg.rf.61d477cae0d2577e7eda73fbbcb8592a.jpg, 1, 0, 0, 0
15_242_212_21_24_jpg.rf.5e94eeb3988efe4d06f42783562e022c.jpg, 0, 1, 0, 0
18_229_Masson_302_37_32_jpg.rf.52298aee6d5579850d5b5f18a6f9cacc.jpg, 1, 0, 0, 0
201_1_15_64_jpg.rf.5258e8b2868a311a9a5c36d6f501f46f.jpg, 0, 0, 0, 1
15_242_208_33_9_jpg.rf.60228bf0dcacb9ada6ad8945ab18adbd.jpg, 0, 1, 0, 0
